candidate_id,rank,score,reasoning
CAND_0002025,1,1.0000,"Senior AI Engineer at Apple with 5.9 years of experience. Has must-have skills: FAISS, OpenSearch, Weaviate, Sentence Transformers. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0077337,2,0.9818,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience. Has must-have skills: Pinecone, Information Retrieval, Qdrant, Sentence Transformers. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0018499,3,0.9803,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience. Has must-have skills: Weaviate, Pinecone, Information Retrieval, Milvus. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0071974,4,0.9760,"Senior AI Engineer at Netflix with 7.8 years of experience. Has must-have skills: Weaviate, Pinecone, Information Retrieval, Qdrant. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0046525,5,0.9680,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience. Has must-have skills: Elasticsearch, Information Retrieval, Sentence Transformers, Qdrant. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0081846,6,0.9600,"Lead AI Engineer at Razorpay with 6.7 years of experience. Has must-have skills: Information Retrieval, Elasticsearch, Python, Embeddings. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0008295,7,0.9520,"AI Research Engineer at Razorpay with 6.5 years of experience. Has must-have skills: Python, Weaviate. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0011687,8,0.9440,"Senior NLP Engineer at Niramai with 7.8 years of experience. Has must-have skills: OpenSearch, FAISS, Embeddings, Weaviate. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0039754,9,0.9360,"Senior Applied Scientist at Meta with 16.2 years of experience. Has must-have skills: Qdrant, OpenSearch, Weaviate, Python. Strengths: strong title alignment, solid career in product roles, deep skill match. Consideration: above typical experience range for role."
CAND_0046064,10,0.9280,"Senior NLP Engineer at Salesforce with 8.9 years of experience. Has must-have skills: Python, Pinecone, OpenSearch, Elasticsearch. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0055905,11,0.9171,"Senior Machine Learning Engineer at Flipkart with 8.1 years of experience. Has must-have skills: Elasticsearch, Python, OpenSearch, Information Retrieval. Strengths: strong title alignment, solid career in product roles, deep skill match. Consideration: located outside India (London, UK)."
CAND_0064326,12,0.9120,"Search Engineer at Sarvam AI with 7.6 years of experience. Has must-have skills: Milvus, Weaviate, Python. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0079387,13,0.9040,"AI Engineer at Microsoft with 6.9 years of experience. Has must-have skills: Python, Sentence Transformers, OpenSearch. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0088025,14,0.8960,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience. Has must-have skills: Pinecone, Elasticsearch, Python. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0080534,15,0.8880,"ML Engineer at Genpact AI with 3.8 years of experience. Has must-have skills: Elasticsearch, OpenSearch. Strengths: strong title alignment, solid career in product roles, active on GitHub (score: 81)."
CAND_0068932,16,0.8800,"ML Engineer at Krutrim with 5.2 years of experience. Has must-have skills: Milvus, OpenSearch. Strengths: strong title alignment, solid career in product roles, active on GitHub (score: 70)."
CAND_0004402,17,0.8720,"AI Research Engineer at Yellow.ai with 6.0 years of experience. Has must-have skills: OpenSearch, Qdrant, Sentence Transformers. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0050454,18,0.8640,"AI Engineer at Rephrase.ai with 6.8 years of experience. Has must-have skills: FAISS, Qdrant. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0098846,19,0.8560,"AI Engineer at upGrad with 7.6 years of experience. Has must-have skills: Qdrant. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0006567,20,0.8480,"Senior AI Engineer at Meta with 7.9 years of experience. Has must-have skills: Python, Ranking Systems. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0093912,21,0.8400,"Senior Data Scientist at Razorpay with 5.3 years of experience. Has must-have skills: Milvus, Embeddings, Elasticsearch. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0054318,22,0.8320,"AI Research Engineer at BYJU'S with 3.5 years of experience. Has must-have skills: Information Retrieval, FAISS, Python. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0062247,23,0.8240,"AI Engineer at Google with 7.3 years of experience. Has must-have skills: Pinecone, Qdrant, Information Retrieval. Strengths: strong title alignment, deep skill match, active on GitHub (score: 53)."
CAND_0030468,24,0.8160,"Senior Applied Scientist at Swiggy with 5.4 years of experience. Has must-have skills: Ranking Systems, OpenSearch, Milvus. Strengths: strong title alignment, solid career in product roles, deep skill match."
CAND_0067866,25,0.8080,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 years of experience. Has must-have skills: Embeddings, Elasticsearch, Qdrant. Strengths: strong title alignment, solid career in product roles, deep skill match."
